high,medium,low,listing_id
0.66812235117,0.283349901438,0.048527777195,6811958
0.736350476742,0.210475757718,0.0531737357378,6811960
0.710910797119,0.257732987404,0.0313562080264,6811964
0.154707431793,0.780613064766,0.064679466188,6811971
0.590051949024,0.371547937393,0.0384000875056,6811974
0.0163922216743,0.0662679374218,0.917339861393,6811983
0.235275179148,0.62352669239,0.141198143363,6811984
0.0437521338463,0.0133143123239,0.942933499813,6811985
0.593683898449,0.356006592512,0.0503094792366,6811988
0.0346311442554,0.112215593457,0.85315322876,6811990
0.44361191988,0.343282610178,0.21310544014,6811992
0.0662812292576,0.0856975540519,0.84802120924,6811995
0.0117150610313,0.0532021038234,0.935082793236,6811997
0.00534123228863,0.034640468657,0.960018277168,6812012
0.00142182165291,0.00467990338802,0.993898272514,6812016
0.0360267311335,0.738000571728,0.225972756743,6812032
0.0286814197898,0.181986808777,0.78933173418,6812035
0.204913794994,0.247987791896,0.547098398209,6812041
0.00351706566289,0.0520582012832,0.944424748421,6812045
0.02382963337,0.141607776284,0.834562540054,6812049
0.300871342421,0.404983401299,0.294145286083,6812050
0.0938124731183,0.0557288862765,0.850458681583,6812051
0.221685901284,0.31169205904,0.466622024775,6812052
0.00418226607144,0.0796934142709,0.916124343872,6812063
0.259009152651,0.0706133767962,0.6703774333,6812077
0.00657881470397,0.0184203349054,0.975000858307,6812082
0.0109909819439,0.186835542321,0.802173495293,6812091
0.075502179563,0.382978290319,0.541519463062,6812098
0.440959721804,0.189795017242,0.369245231152,6812106
0.0265995152295,0.0866091251373,0.886791348457,6812119
0.0817518606782,0.0421298146248,0.87611836195,6812126
0.000805535761174,0.0117512438446,0.987443268299,6812127
0.00436603790149,0.113779269159,0.881854653358,6812135
0.425394624472,0.0828879252076,0.491717427969,6812140
0.0212033521384,0.315920084715,0.662876605988,6812141
0.0038617704995,0.0185794644058,0.977558791637,6812143
0.0856030136347,0.137343406677,0.777053594589,6812151
0.00284168869257,0.00923102069646,0.987927258015,6812153
0.0124007137492,0.089269220829,0.89833009243,6812157
0.000259779160842,0.01521047391,0.984529733658,6812158
0.000957384880167,0.0612404979765,0.937802135944,6812174
0.00686632143334,0.0195152387023,0.973618447781,6812177
0.168302774429,0.329108715057,0.502588570118,6812178
0.0124290827662,0.110605284572,0.876965641975,6812181
0.00184249982703,0.0575474239886,0.940610051155,6812186
0.0739728435874,0.343887835741,0.582139313221,6812187
0.123261034489,0.165607437491,0.711131572723,6812190
0.0029351178091,0.0333786085248,0.963686347008,6812195
0.0787038579583,0.135094761848,0.786201417446,6812210
0.0870401188731,0.074910543859,0.838049292564,6812215
0.016185393557,0.145560532808,0.838254094124,6812216
0.000774863059632,0.0767059773207,0.922519147396,6812239
0.0349255315959,0.100860342383,0.864214062691,6812243
0.0748989135027,0.252117753029,0.67298334837,6812257
0.00264540151693,0.0106475921348,0.986707031727,6812259
0.0841199085116,0.159522041678,0.756358087063,6812263
0.000255844875937,0.00375144509599,0.995992720127,6812264
0.0421814955771,0.0592550337315,0.898563504219,6812266
0.0202230326831,0.102561146021,0.877215862274,6812269
0.0313602015376,0.0959236472845,0.872716188431,6812270
0.440661668777,0.0768897309899,0.482448548079,6812274
0.0604683980346,0.584434986115,0.355096638203,6812292
0.000445502199,0.0232477299869,0.976306736469,6812294
0.00193363474682,0.0164862237871,0.981580078602,6812300
0.00434296112508,0.0269961189479,0.968660891056,6812315
0.0211294908077,0.221350818872,0.757519721985,6812321
0.0853483602405,0.0837940126657,0.830857634544,6812326
0.0190985389054,0.131560429931,0.849340975285,6812332
0.00140226725489,0.0202863253653,0.978311359882,6812336
0.221685901284,0.31169205904,0.466622024775,6812339
0.024418855086,0.111108914018,0.864472270012,6812340
0.375469595194,0.371503293514,0.25302708149,6812345
0.0583921931684,0.165806487203,0.775801360607,6812360
0.103943921626,0.118679352105,0.777376770973,6812380
0.761304795742,0.045207772404,0.19348745048,6812382
0.19107671082,0.157106786966,0.651816487312,6812389
0.00301688187756,0.0284916441888,0.968491435051,6812418
0.27489811182,0.31247612834,0.41262575984,6812424
0.00191473274026,0.0474985353649,0.950586795807,6812428
0.0134708620608,0.249487251043,0.737041831017,6812436
0.00553282070905,0.0230396632105,0.971427559853,6812440
0.254009991884,0.284581243992,0.461408823729,6812441
0.00605307612568,0.0119690941647,0.981977760792,6812449
0.000523399387021,0.0115580298007,0.987918555737,6812456
0.00332371285185,0.00649174209684,0.990184545517,6812459
0.0617944598198,0.18295802176,0.755247473717,6812462
0.106601715088,0.0870144963264,0.806383788586,6812465
0.00905305240303,0.139870658517,0.851076304913,6812466
0.496548205614,0.321309715509,0.182142063975,6812476
0.176393255591,0.132835358381,0.690771341324,6812481
0.0153152281418,0.10795609653,0.876728653908,6812483
0.0722087398171,0.120589919388,0.807201325893,6812487
0.0218282938004,0.168767437339,0.80940425396,6812504
0.000687368039507,0.00516647705808,0.994146108627,6812510
0.000766937911976,0.0292415115982,0.969991505146,6812519
0.0483220368624,0.0835722759366,0.868105709553,6812545
0.00228853290901,0.0122596202418,0.985451877117,6812549
0.0186445191503,0.0751468911767,0.906208574772,6812559
0.057972855866,0.284786194563,0.657240927219,6812564
0.636488616467,0.103984102607,0.259527295828,6812573
0.000653472612612,0.00237546651624,0.996971011162,6812579
0.507690012455,0.275256246328,0.217053741217,6812584
0.00324313924648,0.0445527434349,0.952204108238,6812586
0.155691102147,0.286279082298,0.558029830456,6812592
0.0350189618766,0.0641400665045,0.900840997696,6812597
0.024217357859,0.0450273826718,0.930755317211,6812600
0.0911358520389,0.154969245195,0.753894865513,6812605
0.000870602729265,0.0209967996925,0.978132605553,6812621
0.0047941817902,0.068245857954,0.92695993185,6812632
0.606633841991,0.199929788709,0.193436324596,6812654
0.000180719798664,0.000826862698887,0.99899238348,6812655
0.00118536828086,0.00616547930986,0.992649137974,6812674
0.00056884548394,0.0163962449878,0.983034849167,6812676
0.000139944124385,0.0127667440102,0.987093269825,6812677
0.00137975555845,0.0112537750974,0.987366437912,6812686
0.000276244914858,0.00642582774162,0.993297994137,6812689
2.10848647839e-05,0.00170802569482,0.998270869255,6812691
0.13309726119,0.552531301975,0.314371436834,6812694
3.86050269299e-05,0.00207012007013,0.997891247272,6812720
0.000564381363802,0.0129393301904,0.986496269703,6812731
0.000201770788408,0.00113926653285,0.998658895493,6812735
0.000285554793663,0.0016239178367,0.998090565205,6812740
0.00021369465685,0.00174070021603,0.998045563698,6812741
0.000109372966108,0.000765906763263,0.999124705791,6812768
0.000186169985682,0.00398450763896,0.995829284191,6812776
0.00886053778231,0.00533126154914,0.985808253288,6812777
0.000147309780004,0.00174635846633,0.998106360435,6812787
0.00594396237284,0.0438443124294,0.950211763382,6812790
0.93854033947,0.0479750409722,0.0134845571592,6812813
0.00289983465336,0.178955107927,0.818145036697,6812816
0.16500402987,0.169370859861,0.665625095367,6812819
0.379047721624,0.357489228249,0.263463020325,6812838
0.36511489749,0.574166834354,0.0607182905078,6812845
0.326045006514,0.293755739927,0.380199283361,6812846
0.284832149744,0.0748226493597,0.640345215797,6812853
0.541277885437,0.250341981649,0.208380147815,6812857
0.93854033947,0.0479750409722,0.0134845571592,6812862
0.379047721624,0.357489228249,0.263463020325,6812868
0.0615659430623,0.202728271484,0.735705792904,6812879
0.933878958225,0.0355947762728,0.0305262207985,6812882
0.36511489749,0.574166834354,0.0607182905078,6812883
0.2485370785,0.440556913614,0.310906022787,6812893
0.116997599602,0.539633154869,0.343369215727,6812900
0.0120583605021,0.146901071072,0.841040551662,6812919
0.324388355017,0.495030999184,0.180580630898,6812920
