high,medium,low,listing_id
0.616618096828,0.345522254705,0.037859596312,6811958
0.56763792038,0.266023814678,0.166338279843,6811960
0.697830319405,0.249321267009,0.0528483875096,6811964
0.30379909277,0.457047849894,0.239153012633,6811971
0.393471896648,0.447670429945,0.158857643604,6811974
0.00619531096891,0.0365539044142,0.957250773907,6811983
0.200825169683,0.58654910326,0.212625727057,6811984
0.0231156740338,0.0229183919728,0.953965961933,6811985
0.313181072474,0.325194209814,0.361624717712,6811988
0.0437725223601,0.250892281532,0.705335199833,6811990
0.259880393744,0.321734815836,0.418384820223,6811992
0.0350929871202,0.248343989253,0.716563045979,6811995
0.00918648019433,0.0729510635138,0.917862534523,6811997
0.00176599877886,0.0272822715342,0.970951676369,6812012
0.000113635462185,0.00314748683013,0.99673885107,6812016
0.0534882843494,0.200632855296,0.745878875256,6812032
0.0175578482449,0.0497193187475,0.932722866535,6812035
0.146644979715,0.199485033751,0.653869986534,6812041
0.00129338272382,0.0555197894573,0.943186759949,6812045
0.0185977779329,0.151279076934,0.830123186111,6812049
0.171856015921,0.290241509676,0.537902534008,6812050
0.0206556729972,0.0527048297226,0.92663949728,6812051
0.0230029709637,0.127800449729,0.849196612835,6812052
0.00108857813757,0.0586228817701,0.940288484097,6812063
0.19477301836,0.439602911472,0.365624129772,6812077
0.00594902597368,0.0383104234934,0.955740511417,6812082
0.00453774025664,0.123273424804,0.872188866138,6812091
0.0255794934928,0.0449837818742,0.929436743259,6812098
0.114899367094,0.265238136053,0.619862437248,6812106
0.0152913369238,0.188282489777,0.796426177025,6812119
0.0609433799982,0.0993053838611,0.839751183987,6812126
0.000879468105268,0.0182680487633,0.980852425098,6812127
0.00439152633771,0.0332186259329,0.962389886379,6812135
0.171591624618,0.15826793015,0.670140445232,6812140
0.0089392978698,0.0572643429041,0.933796346188,6812141
0.00361705734394,0.0622215643525,0.934161424637,6812143
0.0252899061888,0.0685896500945,0.906120419502,6812151
0.00224690465257,0.0155120203272,0.982241094112,6812153
0.0105944108218,0.0852517932653,0.904153823853,6812157
9.83733843896e-05,0.0140263652429,0.985875308514,6812158
0.000736597168725,0.0298239663243,0.969439446926,6812174
0.000728263927158,0.0386510379612,0.960620701313,6812177
0.0622245818377,0.220542088151,0.717233359814,6812178
0.0154028926045,0.251591205597,0.73300588131,6812181
0.00206493795849,0.0661256313324,0.931809425354,6812186
0.0611940808594,0.167812868953,0.770993053913,6812187
0.07286696136,0.123662605882,0.803470432758,6812190
0.000983161153272,0.0105306021869,0.988486289978,6812195
0.0204080734402,0.163076043129,0.816515862942,6812210
0.0371106527746,0.192581936717,0.77030736208,6812215
0.0178502928466,0.170220270753,0.811929404736,6812216
0.000170688945218,0.00809002202004,0.991739273071,6812239
0.0152363767847,0.104932971299,0.879830658436,6812243
0.0240725129843,0.0799538418651,0.895973682404,6812257
0.00491483323276,0.0230815000832,0.972003638744,6812259
0.0508472025394,0.14236086607,0.806791961193,6812263
0.000147837738041,0.0110313817859,0.988820791245,6812264
0.0171624310315,0.0476338602602,0.93520373106,6812266
0.00569514045492,0.05336727947,0.940937578678,6812269
0.0106412461028,0.0983250066638,0.891033768654,6812270
0.182392224669,0.224123880267,0.593483865261,6812274
0.0541728585958,0.338550597429,0.607276558876,6812292
0.000346786517184,0.0126393027604,0.987013936043,6812294
0.0019009449752,0.0234019774944,0.974697113037,6812300
0.0046397857368,0.0878667682409,0.907493412495,6812315
0.0114825610071,0.169071957469,0.819445431232,6812321
0.0328503027558,0.158808961511,0.808340787888,6812326
0.00589126907289,0.0763301029801,0.917778670788,6812332
0.00113163213246,0.0231584813446,0.975709855556,6812336
0.0230029709637,0.127800449729,0.849196612835,6812339
0.00489602563903,0.0812873616815,0.91381663084,6812340
0.270376324654,0.304656237364,0.424967437983,6812345
0.0128933237866,0.0611057989299,0.926000893116,6812360
0.0228276439011,0.158026620746,0.819145739079,6812380
0.313210368156,0.168041035533,0.518748581409,6812382
0.161894381046,0.268096119165,0.570009529591,6812389
0.000654355855659,0.0166156254709,0.982730031013,6812418
0.0696624740958,0.148910775781,0.781426787376,6812424
0.00183266028762,0.0891787260771,0.908988654613,6812428
0.0150046674535,0.158250913024,0.826744437218,6812436
0.00211281701922,0.0510487854481,0.946838438511,6812440
0.110629588366,0.202932059765,0.686438322067,6812441
0.0167209170759,0.0439572371542,0.939321815968,6812449
0.000332053110469,0.011195176281,0.988472759724,6812456
0.00195650756359,0.0236565005034,0.974387049675,6812459
0.0177715048194,0.13330681622,0.848921716213,6812462
0.0745736658573,0.234047889709,0.691378414631,6812465
0.00814286619425,0.300868719816,0.69098842144,6812466
0.232371777296,0.163533374667,0.604094803333,6812476
0.0944964364171,0.161344245076,0.744159281254,6812481
0.00417881365865,0.0370294936001,0.958791732788,6812483
0.0163778271526,0.140104845166,0.843517363071,6812487
0.0223776865751,0.140992060304,0.836630284786,6812504
0.000554274069145,0.010240833275,0.989204883575,6812510
0.000639558478724,0.0345483422279,0.964812099934,6812519
0.0167210008949,0.225558713078,0.757720291615,6812545
0.0012030377984,0.0126327807084,0.986164152622,6812549
0.0153154870495,0.0801394954324,0.904544949532,6812559
0.0509866587818,0.159508153796,0.789505183697,6812564
0.340034097433,0.146447256207,0.513518631458,6812573
0.0008641477325,0.00750494655222,0.991630852222,6812579
0.49574843049,0.285476177931,0.218775361776,6812584
0.000763755815569,0.0142008531839,0.985035419464,6812586
0.0162075795233,0.100977472961,0.88281494379,6812592
0.0154802873731,0.0542322658002,0.930287480354,6812597
0.00946761853993,0.0175785515457,0.972953796387,6812600
0.124963857234,0.109093509614,0.765942633152,6812605
0.000231969330343,0.012000114657,0.987767875195,6812621
0.00239799031988,0.0508005917072,0.946801483631,6812632
0.435594767332,0.274523347616,0.289881885052,6812654
0.00034251078614,0.00592572288588,0.993731796741,6812655
0.00056626170408,0.018457910046,0.980975866318,6812674
0.000108028842078,0.00986826326698,0.99002379179,6812676
1.11301224024e-05,0.00740586873144,0.992583036423,6812677
0.000455398316262,0.0053984276019,0.994146108627,6812686
0.000220489004278,0.00667187990621,0.993107616901,6812689
5.76307638767e-06,0.00379016809165,0.996204078197,6812691
0.0358800664544,0.319137781858,0.644982159138,6812694
1.41857617564e-06,0.000891175528523,0.999107420444,6812720
0.000122893470689,0.0061888853088,0.993688285351,6812731
0.000204380557989,0.0113625135273,0.98843306303,6812735
0.000164016659255,0.00221420498565,0.997621715069,6812740
0.00019966691616,0.00394798535854,0.995852351189,6812741
0.000188475925825,0.00485920347273,0.994952321053,6812768
7.95092128101e-05,0.0043561514467,0.995564341545,6812776
0.0017808052944,0.00692546181381,0.991293728352,6812777
0.000183631345863,0.00463059497997,0.995185792446,6812787
0.00572839425877,0.0629055425525,0.931366026402,6812790
0.903992831707,0.0562454797328,0.0397616513073,6812813
0.000494731182698,0.114527612925,0.884977579117,6812816
0.136062160134,0.31022298336,0.553714811802,6812819
0.220602810383,0.559321641922,0.220075577497,6812838
0.267916053534,0.639759838581,0.0923241227865,6812845
0.210058063269,0.456252336502,0.333689570427,6812846
0.150431618094,0.275347948074,0.574220478535,6812853
0.428432881832,0.310053408146,0.261513769627,6812857
0.903992831707,0.0562454797328,0.0397616513073,6812862
0.220602810383,0.559321641922,0.220075577497,6812868
0.00641602091491,0.110885329545,0.882698595524,6812879
0.358161091805,0.425193548203,0.216645374894,6812882
0.267916053534,0.639759838581,0.0923241227865,6812883
0.228115037084,0.472299844027,0.299585103989,6812893
0.0495762117207,0.699417471886,0.251006305218,6812900
0.00333431293257,0.0944595634937,0.902206122875,6812919
0.162360623479,0.562258780003,0.275380581617,6812920
0.177150309086,0.439118117094,0.38373157382,6812923
0.00426789466292,0.0982790440321,0.897453069687,6812939
0.202642008662,0.500773489475,0.296584546566,6812945
0.0564990900457,0.599404394627,0.344096511602,6812946
0.0349619612098,0.328484684229,0.636553406715,6812947
0.0178607404232,0.0813997685909,0.900739550591,6812956
0.377781361341,0.467879861593,0.154338791966,6812959
0.0241830535233,0.247070804238,0.728746175766,6812965
0.341089874506,0.508128523827,0.150781586766,6812972
0.0143150072545,0.197653055191,0.788031935692,6812974
0.184885770082,0.315897315741,0.499216884375,6812978
0.0417152047157,0.281401991844,0.67688280344,6812979
0.0104554826394,0.126690283418,0.862854301929,6812994
0.0077988258563,0.320329487324,0.671871721745,6812997
0.410810887814,0.197870537639,0.391318589449,6813002
0.227124989033,0.419957369566,0.352917581797,6813003
0.00239119888283,0.0302619412541,0.967346906662,6813006
0.0729767009616,0.272190511227,0.654832780361,6813008
0.0139604816213,0.223832145333,0.762207329273,6813017
0.143976524472,0.129700377584,0.726323068142,6813018
0.276678651571,0.39224627614,0.331075102091,6813019
0.000511562917382,0.0372641049325,0.962224304676,6813026
0.000539809116162,0.00354325165972,0.995916903019,6813028
0.0430410206318,0.184720903635,0.772238135338,6813030
0.0616928525269,0.189217209816,0.749089956284,6813039
0.154065579176,0.428149670362,0.417784720659,6813044
0.00722911488265,0.0640483796597,0.928722500801,6813046
0.238090842962,0.242705047131,0.519204080105,6813048
0.0466525666416,0.538051962852,0.415295481682,6813062
0.110893011093,0.473843306303,0.415263652802,6813069
0.00923255831003,0.0758126527071,0.914954721928,6813076
0.348678946495,0.437015920877,0.214305087924,6813077
0.148710429668,0.319556087255,0.531733512878,6813081
0.245548710227,0.518291831017,0.236159428954,6813090
2.57042720477e-05,0.00560033461079,0.99437391758,6813091
0.0037908856757,0.0422975942492,0.953911483288,6813101
0.172943666577,0.599116444588,0.227939859033,6813107
0.170474559069,0.678418159485,0.151107251644,6813121
0.176486641169,0.479867726564,0.343645632267,6813126
0.0322159789503,0.195056810975,0.772727251053,6813128
0.435032010078,0.493912100792,0.0710558742285,6813133
0.0590065792203,0.446897774935,0.494095593691,6813139
0.0304004326463,0.219542965293,0.750056564808,6813140
0.315542906523,0.59529453516,0.0891626104712,6813147
0.442871183157,0.440667867661,0.116460934281,6813157
0.0107187349349,0.226966649294,0.762314558029,6813158
