high,medium,low,listing_id
0.364702522755,0.520463645458,0.114833839238,6811958
0.271950572729,0.311964124441,0.416085273027,6811960
0.382489562035,0.431840240955,0.185670167208,6811964
0.10883076489,0.420166701078,0.471002489328,6811971
0.345030546188,0.473161011934,0.181808412075,6811974
0.00211742194369,0.0261827558279,0.97169983387,6811983
0.0855337530375,0.424299329519,0.490166991949,6811984
0.00919245742261,0.0212904978544,0.969517111778,6811985
0.131407141685,0.402292102575,0.466300755739,6811988
0.0146121289581,0.124692961574,0.860694885254,6811990
0.0766635537148,0.210615634918,0.712720811367,6811992
0.0111070424318,0.166738823056,0.822154164314,6811995
0.00274256756529,0.0314121805131,0.965845227242,6811997
0.000516735890415,0.0102205658332,0.989262640476,6812012
4.76649765915e-05,0.000959644035902,0.998992741108,6812016
0.012591611594,0.0967277884483,0.890680611134,6812032
0.00280718365684,0.0166910998523,0.980501711369,6812035
0.0332364030182,0.0797616690397,0.887001931667,6812041
0.000157739792485,0.0157733410597,0.984068930149,6812045
0.00302854459733,0.0386601686478,0.958311319351,6812049
0.0472692511976,0.154745593667,0.797985196114,6812050
0.00492478534579,0.0278696157038,0.967205584049,6812051
0.0157939679921,0.0972966104746,0.886909484863,6812052
0.000248959346209,0.0187404658645,0.981010615826,6812063
0.0528322048485,0.149535208941,0.79763263464,6812077
0.00227928208187,0.0126815252006,0.985039234161,6812082
0.000825177063234,0.0336760617793,0.965498805046,6812091
0.00323935947381,0.020790444687,0.97597014904,6812098
0.0743620097637,0.141602754593,0.784035265446,6812106
0.00273929815739,0.0504223927855,0.946838319302,6812119
0.00783026125282,0.0508208088577,0.941348969936,6812126
0.000144718840602,0.00730660371482,0.992548704147,6812127
0.000906574365217,0.0141320871189,0.984961271286,6812135
0.0661547482014,0.102319858968,0.831525444984,6812140
0.00110777048394,0.0245238877833,0.974368333817,6812141
0.000921898230445,0.0183227304369,0.980755388737,6812143
0.00695034023374,0.0373189747334,0.955730676651,6812151
0.000878358085174,0.010328550823,0.988793075085,6812153
0.00255828932859,0.0287271607667,0.968714594841,6812157
5.7617398852e-05,0.00620510568842,0.993737220764,6812158
0.000132625515107,0.0120959430933,0.987771391869,6812174
0.000468758662464,0.0181371774524,0.981394052505,6812177
0.0283290166408,0.119510769844,0.852160215378,6812178
0.00278353714384,0.0614351555705,0.935781359673,6812181
0.000323862361256,0.0132789760828,0.986397206783,6812186
0.00894358661026,0.0446896180511,0.946366846561,6812187
0.0178420655429,0.115416280925,0.866741597652,6812190
0.000312763761031,0.00507309706882,0.994614064693,6812195
0.00734345475212,0.0563830733299,0.936273515224,6812210
0.00780787365511,0.0768886581063,0.915303468704,6812215
0.00365098216571,0.0385058000684,0.957843244076,6812216
6.04020133324e-05,0.00432086037472,0.995618760586,6812239
0.00247489777394,0.0377711541951,0.959753870964,6812243
0.00609668390825,0.0295414663851,0.964361906052,6812257
0.00168742367532,0.0143984211609,0.983914136887,6812259
0.00787188578397,0.0576982684433,0.934429883957,6812263
6.52288363199e-05,0.00683394866064,0.993100762367,6812264
0.00845753774047,0.0307728704065,0.960769593716,6812266
0.00112435000483,0.0233355611563,0.975540101528,6812269
0.00321316439658,0.0258981306106,0.970888733864,6812270
0.0362964235246,0.0792420431972,0.884461522102,6812274
0.0149892810732,0.206269785762,0.778741002083,6812292
0.000127220788272,0.00513565028086,0.99473708868,6812294
0.000469788123155,0.0100297145545,0.989500463009,6812300
0.00142717408016,0.0552129074931,0.943359911442,6812315
0.00183003593702,0.0442836657166,0.953886330128,6812321
0.0153244873509,0.0886167809367,0.896058738232,6812326
0.00178288947791,0.0386096127331,0.959607541561,6812332
0.000274127727607,0.006364795845,0.993360996246,6812336
0.0157939679921,0.0972966104746,0.886909484863,6812339
0.00221276818775,0.0326187796891,0.9651684165,6812340
0.0961118116975,0.120208792388,0.783679425716,6812345
0.00237241922878,0.0266716144979,0.970955967903,6812360
0.00796606577933,0.0583505891263,0.933683335781,6812380
0.0725023895502,0.135762959719,0.791734695435,6812382
0.0338586233556,0.113348290324,0.852793037891,6812389
0.000241543311859,0.00543293962255,0.994325459003,6812418
