"listing_id","high","low","medium"
6811975,0.472530158730159,0.213661904761905,0.313807936507937
6812002,0.511951587301587,0.20808253968254,0.279965873015873
6812005,0.516629365079365,0.217124603174603,0.266246031746032
6812048,0.58560873015873,0.116726984126984,0.297664285714286
6812062,0.536151587301588,0.182879365079365,0.280969047619048
6812064,0.628524603174603,0.105416666666667,0.26605873015873
6812107,0.234107142857143,0.438685714285715,0.327207142857143
6812120,0.486153174603175,0.205037301587302,0.308809523809524
6812122,0.135592857142857,0.670684920634921,0.193722222222222
6812160,0.474813836846214,0.246425236360482,0.278760926793304
6812162,0.545276984126984,0.170765873015873,0.283957142857143
6812179,0.280169047619048,0.387886507936508,0.331944444444445
6812192,0.615987301587301,0.126622222222222,0.257390476190476
6812233,0.575984126984127,0.126346825396825,0.297669047619048
6812234,0.325471428571429,0.303503968253968,0.371024603174604
6812275,0.73966746031746,0.0629714285714286,0.197361111111111
6812289,0.353266666666667,0.237292063492064,0.40944126984127
6812301,0.460143201925579,0.247486347471594,0.292370450602828
6812374,0.138273015873016,0.612623809523809,0.249103174603175
6812437,0.553910317460318,0.151493650793651,0.294596031746032
6812493,0.108374603174603,0.627551587301588,0.26407380952381
6812546,0.117080952380952,0.578302380952381,0.304616666666667
6812548,0.644065873015873,0.10898253968254,0.246951587301588
6812557,0.121693650793651,0.643934126984128,0.234372222222223
6812558,0.67509126984127,0.105819047619048,0.219089682539683
6812630,0.70705873015873,0.0895603174603175,0.203380952380953
6812711,0.291666666666667,0.323757142857143,0.38457619047619
6812759,0.445179365079365,0.257240476190477,0.297580158730159
6812781,0.127938539227166,0.711472979416038,0.160588481356796
6812855,0.580588888888889,0.16502380952381,0.254387301587302
6812859,0.600623015873015,0.158037301587302,0.241339682539683
6813007,0.66968253968254,0.0921412698412698,0.238176190476191
6813115,0.599934920634921,0.111705555555556,0.288359523809524
6813319,0.141477777777778,0.624273015873016,0.234249206349207
6813364,0.105306349206349,0.665624603174603,0.229069047619048
6813365,0.567415873015873,0.132576190476191,0.300007936507937
6813385,0.134749206349206,0.635517460317461,0.229733333333333
6813451,0.555876190476191,0.173715873015873,0.270407936507937
6813471,0.138843650793651,0.589092857142857,0.272063492063492
6813474,0.577415079365079,0.176221428571429,0.246363492063492
6813489,0.61303492063492,0.122680158730159,0.264284920634921
6813511,0.648284920634921,0.128770634920635,0.222944444444445
6813607,0.200922222222222,0.414963492063492,0.384114285714286
6813610,0.587790476190476,0.15331746031746,0.258892063492064
6813630,0.521223015873016,0.174812698412698,0.303964285714286
6813638,0.537257142857143,0.208427777777778,0.25431507936508
6813666,0.560038888888889,0.181638095238095,0.258323015873016
6813673,0.632489682539682,0.124642857142857,0.242867460317461
6813776,0.478757936507937,0.214035714285714,0.307206349206349
6813824,0.50252380952381,0.176357142857143,0.321119047619048
6813827,0.637523809523809,0.120077777777778,0.242398412698413
6813847,0.611883333333334,0.14112380952381,0.246992857142857
6813905,0.603718253968254,0.140909523809524,0.255372222222222
6813946,0.540892857142857,0.159184126984127,0.299923015873016
6814059,0.171169047619048,0.511148412698413,0.31768253968254
6814194,0.560818253968254,0.174185714285714,0.264996031746032
6814200,0.579519047619047,0.138619841269841,0.281861111111111
6814223,0.270454761904762,0.317561111111111,0.411984126984127
6814234,0.649148412698413,0.106655555555556,0.244196031746032
6814245,0.661630158730159,0.120195238095238,0.218174603174603
6814285,0.352674603174603,0.24935873015873,0.397966666666667
6814463,0.219137301587302,0.405553174603175,0.375309523809524
6814491,0.61968253968254,0.104836507936508,0.275480952380952
6814530,0.628342857142857,0.129734126984127,0.241923015873016
6814689,0.624658730158731,0.155946031746032,0.219395238095238
6814729,0.288443650793651,0.246466666666667,0.465089682539683
6814778,0.601384126984127,0.155910317460318,0.242705555555556
6814785,0.709435714285715,0.0755611111111111,0.215003174603175
6814867,0.559430158730159,0.153289682539683,0.287280158730159
6815008,0.547701587301587,0.163634920634921,0.288663492063492
6815012,0.628653174603175,0.13236746031746,0.238979365079365
6815016,0.587904761904762,0.185124603174603,0.226970634920635
6815025,0.702717460317461,0.0833746031746032,0.213907936507937
6815123,0.639131746031746,0.137530952380952,0.223337301587302
6815284,0.617854761904763,0.116984126984127,0.265161111111111
6815306,0.592246825396825,0.123636507936508,0.284116666666667
6815350,0.539412249544627,0.186065712550959,0.274522037904415
6815367,0.609926984126985,0.116325396825397,0.273747619047619
6815494,0.636618253968254,0.0978563492063492,0.265525396825397
6815584,0.533712698412698,0.134312698412698,0.331974603174603
6815649,0.720805555555556,0.0724857142857143,0.20670873015873
6815657,0.646744444444445,0.0909412698412699,0.262314285714286
6815683,0.621702380952381,0.0708722222222223,0.307425396825397
6815699,0.693838095238095,0.107444444444445,0.19871746031746
6815724,0.676863492063492,0.117713492063492,0.205423015873016
6815726,0.662093650793651,0.113151587301587,0.224754761904762
6815739,0.147394444444445,0.549719047619048,0.302886507936508
6815756,0.156162698412699,0.604983333333334,0.238853968253968
6815761,0.686761111111111,0.0910436507936508,0.222195238095238
6815796,0.718657936507937,0.0635349206349206,0.217807142857143
6815797,0.550343650793651,0.114944444444444,0.334711904761905
6815867,0.209931746031746,0.470934920634921,0.319133333333334
6815906,0.251734920634921,0.385722222222222,0.362542857142857
6815957,0.683885714285714,0.0908595238095238,0.225254761904762
