"","high","low","medium","listing_id"
"1",0.0810058618453385,0.846261073431471,0.0727330647231901,6812005
"2",0.0617075912505215,0.88678137481539,0.0515110339340884,6812120
"3",0.0182736315213176,0.931591830084697,0.0501345383939856,6812122
"4",0.287264096161913,0.593609448467908,0.11912645537018,6812162
"5",0.00804879837342426,0.936306578286482,0.0556446233400932,6812179
"6",0.614124981963407,0.225892288986083,0.159982729050511,6812275
"7",0.45698045152045,0.378223567485073,0.164795980994477,6812286
"8",0.0565857909146633,0.878505507485702,0.0649087015996351,6812301
"9",0.0556861817460947,0.877985795082422,0.0663280231714835,6812334
"10",0.0168252210026342,0.931074252030082,0.0521005269672835,6812372
"11",0.255381939924491,0.596580006991955,0.148038053083554,6812437
"12",0.216164295391891,0.656275623515106,0.127560081093002,6812558
"13",0.00390263105045868,0.970019311436187,0.0260780575133541,6812585
"14",0.0185162315605358,0.87598677187204,0.105496996567424,6812711
"15",0.0247861090109711,0.818731099872833,0.156482791116196,6812734
"16",0.171898539561607,0.317593986428686,0.510507474009707,6812815
"17",0.167680518232854,0.328257619368318,0.504061862398828,6812836
"18",0.0733455073165917,0.581162508315636,0.345491984367773,6812933
"19",0.198780398695935,0.487193538888781,0.314026062415284,6812960
"20",0.331864070698426,0.485488133237724,0.18264779606385,6813014
"21",0.0130781876751172,0.93168275442382,0.0552390579010626,6813034
"22",0.547776719902253,0.175567358835598,0.276655921262148,6813115
"23",0.120511184431796,0.520338510518982,0.359150305049222,6813125
"24",0.0190206336565137,0.915865139617343,0.0651142267261433,6813143
"25",0.117351501023664,0.517626470946864,0.365022028029473,6813174
"26",0.00364930252188942,0.975001747053166,0.0213489504249448,6813200
"27",0.864545575342923,0.0273406746867689,0.108113749970308,6813207
"28",0.427697099724787,0.315481154841946,0.256821745433266,6813298
"29",0.034384022891109,0.877961026009172,0.0876549510997185,6813319
"30",0.0160758318651914,0.875614365814844,0.108309802319965,6813367
"31",0.0699387135441947,0.665292652412116,0.26476863404369,6813402
"32",0.0785943423951104,0.649482886141157,0.271922771463732,6813410
"33",0.106037816581298,0.372203060136016,0.521759123282686,6813451
"34",0.00947320904494207,0.941647617641181,0.048879173313877,6813484
"35",0.0155588417252209,0.888354292479487,0.096086865795292,6813513
"36",0.0932022903725697,0.520009402949167,0.386788306678263,6813560
"37",0.301421766674018,0.444426211407477,0.254152021918505,6813566
"38",0.166339050949752,0.402453439465799,0.431207509584449,6813673
"39",0.77682856106169,0.0849131640060806,0.138258274932229,6813690
"40",0.0568354945402105,0.721868965373863,0.221295540085926,6813748
"41",0.1780583789225,0.258691187799801,0.563250433277699,6813789
"42",0.104586947293656,0.60993827762588,0.285474775080465,6813799
"43",0.464615082200343,0.262849658908423,0.272535258891234,6813808
"44",0.552858806008747,0.21051950481293,0.236621689178323,6813901
"45",0.311885515448382,0.416334430142888,0.27178005440873,6813933
"46",0.411526544954462,0.246517989284317,0.341955465761221,6813946
"47",0.388856238405247,0.371366615637339,0.239777145957414,6813977
"48",0.502017590244991,0.220052772059254,0.277929637695755,6814042
"49",0.0220608213439419,0.825968964154125,0.151970214501933,6814059
"50",0.169971992905429,0.374634248507302,0.45539375858727,6814162
"51",0.183482916515893,0.307039035907273,0.509478047576834,6814198
"52",0.170916886453295,0.713487782916678,0.115595330630028,6814221
"53",0.68763152835068,0.141622352997311,0.170746118652009,6814237
"54",0.375394695644757,0.284705821892303,0.33989948246294,6814265
"55",0.394341130450058,0.250505108470136,0.355153761079806,6814268
"56",0.277843461763749,0.301385025052106,0.420771513184144,6814395
"57",0.430754357661957,0.30426264687014,0.264982995467904,6814401
"58",0.271185584071925,0.440745249674202,0.288069166253874,6814424
"59",0.297741908424976,0.369032556924802,0.333225534650222,6814432
"60",0.0987643303539336,0.477810448197007,0.423425221449059,6814533
"61",0.450592770014153,0.141059990967563,0.408347239018284,6814626
"62",0.347281274256474,0.430025342182869,0.222693383560657,6814640
"63",0.213572840907863,0.371288101773845,0.415139057318292,6814654
"64",0.138494517377689,0.397353972734946,0.464151509887364,6814675
"65",0.546469311815231,0.193899881937407,0.259630806247362,6814731
"66",0.483230669502855,0.265612743811087,0.251156586686059,6814785
"67",0.0133760401734656,0.841549552047406,0.145074407779128,6814826
"68",0.376737054688459,0.37643246198735,0.246830483324191,6814907
"69",0.0852053646982951,0.631858617602387,0.282936017699317,6814958
"70",0.0322889056782621,0.729161269750737,0.238549824571001,6815103
"71",0.522535835018414,0.213126222439068,0.264337942542519,6815123
"72",0.0140528158031986,0.927961076198766,0.0579861079980354,6815144
"73",0.0391001628522516,0.710501705516043,0.250398131631705,6815188
"74",0.75599759034753,0.0672467848775879,0.176755624774882,6815278
"75",0.738391718505279,0.0872007991771796,0.174407482317541,6815333
"76",0.00748467927635367,0.96508669603314,0.0274286246905067,6815341
"77",0.236784260646427,0.619510385248116,0.143705354105457,6815350
"78",0.0619287034373415,0.751504905075414,0.186566391487245,6815619
"79",0.154208115832627,0.378690178955265,0.467101705212108,6815669
"80",0.129958025865816,0.374154725315855,0.495887248818329,6815694
"81",0.686583252074723,0.111093501401309,0.202323246523968,6815699
"82",0.819673600345195,0.0348401492941882,0.145486250360617,6815726
"83",0.111700065752998,0.519101255870867,0.369198678376135,6815756
"84",0.0478140115887939,0.732885660900373,0.219300327510833,6815794
"85",0.0731887756489664,0.49104806480164,0.435763159549393,6815797
"86",0.54112263718884,0.104111810925117,0.354765551886044,6815803
"87",0.0961587447529061,0.602267721803716,0.301573533443378,6815861
"88",0.598912707342313,0.103928611459492,0.297158681198195,6815914
"89",0.049228120442872,0.776043943059475,0.174727936497653,6815938
"90",0.00516458480422409,0.97653131677355,0.018304098422226,6815977
"91",0.598996514116045,0.123441966280197,0.277561519603758,6815989
"92",0.806488702034756,0.0397561362970285,0.153755161668216,6816014
"93",0.0241307711982562,0.848885368734352,0.126983860067391,6816033
"94",0.112070362379669,0.685676300451024,0.202253337169307,6816053
"95",0.0363527594216441,0.877631538059976,0.0860157025183799,6816055
"96",0.0450800756917693,0.893073217249597,0.061846707058634,6816061
"97",0.601447653024541,0.0887303187739387,0.30982202820152,6816102
"98",0.791515617234902,0.0323185461820716,0.176165836583027,6816108
"99",0.119150793360245,0.30427845064903,0.576570755990725,6816135
"100",0.392030891569514,0.232937555146987,0.375031553283499,6816174
"101",0.817711090074512,0.024958087614687,0.157330822310801,6816182
"102",0.131559881445055,0.526703541517453,0.341736577037492,6816200
"103",0.00300533540877872,0.986483257995866,0.0105114065953555,6816207
"104",0.104318997752389,0.382090885899155,0.513590116348456,6816215
"105",0.233352094890913,0.332603305765088,0.434044599343999,6816261
"106",0.159172139482936,0.312844320118651,0.527983540398413,6816268
"107",0.0917189470290239,0.502725571570186,0.40555548140079,6816290
"108",0.0914324840560286,0.432455029211425,0.476112486732546,6816320
"109",0.0466515291719232,0.749094589519665,0.204253881308412,6816346
"110",0.00765248378149315,0.971643084737028,0.0207044314814788,6816362
"111",0.525494595265102,0.14932139135562,0.325184013379277,6816398
"112",0.333272877563546,0.230171697486573,0.436555424949881,6816406
"113",0.144207426945595,0.40045713594872,0.455335437105684,6816435
"114",0.160979185078173,0.352652688830671,0.486368126091157,6816441
"115",0.830016987212798,0.0238859834291076,0.146097029358095,6816452
"116",0.0254312278615306,0.822013423974535,0.152555348163935,6816473
"117",0.826006436335067,0.0247947325872584,0.149198831077675,6816502
"118",0.0489686550922766,0.649707686237266,0.301323658670458,6816575
"119",0.564469594846261,0.105555554278768,0.329974850874971,6816660
"120",0.236796232122929,0.26554061349499,0.497663154382081,6816717
"121",0.151681495005509,0.39557677120132,0.45274173379317,6816751
"122",0.108715397484913,0.586445476264413,0.304839126250674,6816776
"123",0.120307366349198,0.540711222127093,0.338981411523709,6816807
"124",0.719093192179601,0.0468345641809722,0.234072243639426,6816836
"125",0.0816231462801661,0.372742548966353,0.545634304753481,6816854
"126",0.157960236016219,0.458722090585643,0.383317673398138,6816870
"127",0.132566251667836,0.541550002454325,0.32588374587784,6816988
"128",0.533621042809055,0.307580852027702,0.158798105163243,6817052
"129",0.0917283729269525,0.595766777048802,0.312504850024245,6817206
"130",0.856946396489929,0.0252937952290915,0.117759808280979,6817239
"131",0.00552177485390907,0.94768480725028,0.0467934178958111,6817348
"132",0.0118102176496727,0.946540878241999,0.0416489041083288,6817359
"133",0.179668612619869,0.679929239000336,0.140402148379795,6817383
"134",0.00307303348758799,0.985609943666019,0.0113170228463928,6817444
"135",0.047208502595907,0.809102258839323,0.143689238564771,6817500
"136",0.0761813945239919,0.779246652814029,0.144571952661979,6817551
"137",0.3598447573052,0.497491051311778,0.142664191383022,6817565
"138",0.00368939462145495,0.967787121926474,0.0285234834520706,6817598
"139",0.0677442785969312,0.868656274446594,0.0635994469564749,6817620
"140",0.244067245048733,0.62016236303955,0.135770391911718,6817685
"141",0.132603589582435,0.776573127513882,0.0908232829036825,6817705
"142",0.0179499546072491,0.958305382317471,0.0237446630752798,6817709
"143",0.190289011854338,0.712680192317233,0.0970307958284285,6817722
"144",0.108510964645916,0.730232350705151,0.161256684648933,6817759
"145",0.040930401014379,0.894540398641465,0.0645292003441565,6817855
"146",0.0558896076679354,0.693168446509777,0.250941945822288,6817899
"147",0.852206282612402,0.0637832462293938,0.0840104711582036,6817953
"148",0.119859787882378,0.452359333658806,0.427780878458816,6817970
"149",0.589136762989101,0.175010907820787,0.235852329190112,6817997
"150",0.451807588989239,0.2471881964779,0.301004214532861,6818041
"151",0.363903185776169,0.264388490938057,0.371708323285774,6818130
"152",0.0236796285916826,0.776128553556378,0.20019181785194,6818146
"153",0.600228730200116,0.0583197557171541,0.34145151408273,6818149
"154",0.0193141545182046,0.903501936257859,0.0771839092239361,6818198
"155",0.0540144696497392,0.640007525864816,0.305978004485444,6818363
"156",0.62434715642118,0.0940404703924495,0.281612373186371,6818375
"157",0.520814752507723,0.161138551562205,0.318046695930072,6818395
"158",0.0710814337496163,0.479436342297237,0.449482223953146,6818450
"159",0.53419085331071,0.162767811587064,0.303041335102226,6818478
"160",0.0500749580900266,0.656874343253374,0.293050698656599,6818507
"161",0.618494293934313,0.132949956661561,0.248555749404126,6818577
"162",0.0578679991736787,0.679569599821205,0.262562401005116,6818586
"163",0.652542425117536,0.0903481562454525,0.257109418637011,6818628
"164",0.0352337784124088,0.768292785583965,0.196473436003626,6818685
"165",0.493791094594654,0.127537998984494,0.378670906420853,6818860
"166",0.0721603299283418,0.650844706591463,0.276994963480196,6818906
"167",0.00229348191248265,0.993152080059525,0.00455443802799294,6818928
"168",0.0300515413893955,0.751938260168256,0.218010198442348,6818931
"169",0.00195486437204172,0.990900479944552,0.00714465568340595,6819002
"170",0.0356549341688562,0.850464009324025,0.113881056507119,6819009
"171",0.00658189218003957,0.967088296648485,0.0263298111714757,6819023
"172",0.012390280442538,0.859055871114367,0.128553848443095,6819024
"173",0.308081944774715,0.391674725848068,0.300243329377216,6819076
"174",0.0767168678173019,0.56519795592822,0.358085176254478,6819137
"175",0.261371644004845,0.252460115004523,0.486168240990632,6819201
"176",0.182428070593118,0.311989576994199,0.505582352412684,6819292
"177",0.333906119724029,0.367984394986054,0.298109485289917,6819345
"178",0.519144228444365,0.185638111373996,0.295217660181638,6819398
"179",0.61963271176504,0.109137440254017,0.271229847980943,6819495
