high,medium,low,listing_id
0.0113440901041,0.0203392971307,0.968316614628,6812005
0.00128202501219,0.00623533455655,0.992482602596,6812120
0.085901491344,0.176996126771,0.737102389336,6812122
0.0130362929776,0.0221753958613,0.964788377285,6812162
0.00843054521829,0.157772019506,0.833797454834,6812179
0.690981507301,0.254299759865,0.0547187104821,6812275
0.0579730533063,0.21668164432,0.725345253944,6812286
0.0376242138445,0.0378995463252,0.924476265907,6812301
0.012722523883,0.0134305916727,0.973846912384,6812334
0.171175122261,0.082234069705,0.746590852737,6812372
0.0455498099327,0.0713682845235,0.883081912994,6812437
0.124807968736,0.0570298619568,0.818162202835,6812558
0.00941317342222,0.0396148227155,0.950972020626,6812585
0.0164432544261,0.0356784984469,0.947878241539,6812711
0.0851603522897,0.158303081989,0.756536543369,6812734
0.223065197468,0.530095517635,0.246839314699,6812815
0.275327295065,0.507802665234,0.216870039701,6812836
0.124481536448,0.44944742322,0.426071047783,6812933
0.0707530975342,0.140207141638,0.789039731026,6812960
0.0144669450819,0.0603564530611,0.925176620483,6813014
0.00519662816077,0.0744801983237,0.920323193073,6813034
0.348624765873,0.547936439514,0.103438772261,6813115
0.126278042793,0.279572755098,0.594149172306,6813125
0.0121621610597,0.0174521878362,0.970385611057,6813143
0.0815665200353,0.522293627262,0.396139860153,6813174
0.000194095424376,0.0103835090995,0.989422380924,6813200
0.754006385803,0.234538421035,0.0114552341402,6813207
0.112778201699,0.738127291203,0.149094477296,6813298
0.235619038343,0.17383466661,0.590546250343,6813319
0.047283038497,0.338215559721,0.614501416683,6813367
0.126679167151,0.15873016417,0.714590668678,6813402
0.403426736593,0.474009513855,0.122563786805,6813410
0.602531015873,0.353939950466,0.0435290001333,6813451
0.0157062541693,0.112199887633,0.872093856335,6813484
0.0590522959828,0.314554691315,0.626393020153,6813513
0.1088231951,0.190846353769,0.70033043623,6813560
0.408258914948,0.277504950762,0.314236164093,6813566
0.210891574621,0.480731844902,0.308376550674,6813673
0.310966074467,0.471646517515,0.217387393117,6813690
0.251110643148,0.522193491459,0.226695850492,6813748
0.205756157637,0.637221157551,0.15702265501,6813789
0.0637359470129,0.162453815341,0.773810267448,6813799
0.941445052624,0.0352136455476,0.0233412478119,6813808
0.239720210433,0.278508871794,0.481770932674,6813901
0.0664448514581,0.148883938789,0.784671247005,6813933
0.47026515007,0.497955322266,0.0317795276642,6813946
0.568868219852,0.120994374156,0.31013739109,6813977
0.494052022696,0.256939917803,0.249008074403,6814042
0.0192265883088,0.122896678746,0.857876777649,6814059
0.16044344008,0.6916654706,0.147891119123,6814162
0.287276059389,0.490999221802,0.221724644303,6814198
0.0031618271023,0.0197487901896,0.977089345455,6814221
0.0561028383672,0.741523206234,0.202373951674,6814237
0.0645756721497,0.411050230265,0.524374067783,6814265
0.15969158709,0.732820808887,0.107487589121,6814268
0.293984264135,0.34760966897,0.358406066895,6814395
0.214279934764,0.476323693991,0.309396415949,6814401
0.50995194912,0.303678721189,0.186369299889,6814424
0.189865961671,0.445753574371,0.364380419254,6814432
0.385943114758,0.374635577202,0.239421263337,6814533
0.309020936489,0.417737722397,0.273241370916,6814626
0.377441197634,0.258677423,0.363881438971,6814640
0.282494366169,0.351312309504,0.366193324327,6814654
0.185050234199,0.539069771767,0.275880008936,6814675
0.327850669622,0.353046387434,0.319102972746,6814731
0.36252695322,0.356834679842,0.280638426542,6814785
0.104126915336,0.396033793688,0.499839246273,6814826
0.549987316132,0.33336597681,0.116646759212,6814907
0.371149003506,0.206796139479,0.422054857016,6814958
0.0383297689259,0.221234574914,0.740435659885,6815103
0.331933200359,0.588458836079,0.0796079710126,6815123
0.0282543171197,0.0831310003996,0.888614714146,6815144
0.127385124564,0.31486594677,0.557748913765,6815188
0.558228254318,0.296200633049,0.145571097732,6815278
0.210020899773,0.274857521057,0.51512157917,6815333
0.00573651073501,0.00656704884022,0.98769646883,6815341
0.00370524614118,0.0101973898709,0.986097335815,6815350
0.175888255239,0.134716466069,0.689395308495,6815619
0.760552883148,0.198601275682,0.0408458150923,6815669
0.0456576012075,0.621780991554,0.332561433315,6815694
0.236796960235,0.372080504894,0.391122549772,6815699
0.39621040225,0.330176234245,0.2736133039,6815726
0.341016739607,0.419657677412,0.239325612783,6815756
0.20682939887,0.27166980505,0.521500766277,6815794
0.0979313403368,0.348670870066,0.553397774696,6815797
0.324092119932,0.548266410828,0.127641499043,6815803
0.609506607056,0.168315604329,0.222177729011,6815861
0.363245666027,0.300259321928,0.336495012045,6815914
0.175647780299,0.615161657333,0.209190517664,6815938
0.000763259944506,0.0135434940457,0.985693216324,6815977
0.838833212852,0.12233992666,0.0388269163668,6815989
0.362088501453,0.401137650013,0.236773818731,6816014
0.0442250594497,0.226221486926,0.729553461075,6816033
0.0526017062366,0.262315392494,0.685082912445,6816053
0.198341205716,0.0874566286802,0.714202165604,6816055
0.575248658657,0.123393699527,0.301357597113,6816061
0.862421214581,0.128712326288,0.00886650849134,6816102
0.66859292984,0.222298756242,0.109108328819,6816108
0.181799650192,0.740127563477,0.0780728012323,6816135
0.145527258515,0.438013851643,0.416458934546,6816174
0.925850570202,0.0539660155773,0.0201833900064,6816182
0.295691311359,0.525911331177,0.178397372365,6816200
6.46214612061e-05,0.000536754145287,0.999398589134,6816207
0.510418534279,0.384591341019,0.104990102351,6816215
0.139773070812,0.296124279499,0.564102649689,6816261
0.125659152865,0.799354493618,0.074986346066,6816268
0.472545146942,0.369282454252,0.158172339201,6816290
0.16168422997,0.549671888351,0.28864389658,6816320
0.158911913633,0.358324289322,0.482763797045,6816346
0.0530200563371,0.042689293623,0.904290676117,6816362
0.0637615770102,0.792585909367,0.143652513623,6816398
0.553152859211,0.324644654989,0.122202463448,6816406
0.378198713064,0.456354945898,0.165446311235,6816435
0.487034380436,0.463685452938,0.0492802262306,6816441
0.790236055851,0.151119202375,0.0586447641253,6816452
0.0695041120052,0.16364787519,0.766848027706,6816473
0.942405223846,0.0494633950293,0.00813136529177,6816502
0.0710342600942,0.241273716092,0.687691986561,6816575
0.0962039157748,0.596757769585,0.30703830719,6816660
0.239030003548,0.648924171925,0.112045817077,6816717
0.239281415939,0.718064069748,0.0426545105875,6816751
0.263180226088,0.360652565956,0.376167207956,6816776
0.146961227059,0.214429602027,0.638609170914,6816807
0.684616565704,0.170591413975,0.144791990519,6816836
0.210855096579,0.491042971611,0.29810193181,6816854
0.0967060178518,0.404921144247,0.498372852802,6816870
0.19569388032,0.387495487928,0.416810661554,6816988
0.785617470741,0.0637005269527,0.150682002306,6817052
0.343639731407,0.359832793474,0.296527504921,6817206
0.884534180164,0.112063929439,0.00340189319104,6817239
0.00844442937523,0.156256690621,0.835298895836,6817348
0.00723832752556,0.030572405085,0.96218931675,6817359
0.0345846600831,0.12129509449,0.844120264053,6817383
0.0235553141683,0.135544762015,0.840899884701,6817444
0.0338069945574,0.106498010457,0.859695017338,6817500
0.025956435129,0.0561687499285,0.917874753475,6817551
0.109307594597,0.0941564142704,0.796535968781,6817565
0.0109225101769,0.202770337462,0.786307156086,6817598
0.00093931320589,0.00740079162642,0.991659939289,6817620
0.0878826454282,0.0374527238309,0.874664664268,6817685
0.0343148857355,0.354267030954,0.611418068409,6817705
0.089232057333,0.232142582536,0.67862534523,6817709
0.660299897194,0.0711128860712,0.268587261438,6817722
0.00870140176266,0.0729964002967,0.918302178383,6817759
0.000391471607145,0.0122653041035,0.987343192101,6817855
0.260571599007,0.254201233387,0.485227108002,6817899
0.558300554752,0.309014469385,0.13268494606,6817953
0.0949470475316,0.754963815212,0.150089159608,6817970
0.446627140045,0.441962957382,0.111409895122,6817997
0.0369850285351,0.129995658994,0.833019316196,6818041
0.507055163383,0.339800447226,0.153144329786,6818130
0.436192303896,0.428464382887,0.135343313217,6818146
0.399287521839,0.494950562716,0.105761900544,6818149
0.0373278670013,0.279912978411,0.682759165764,6818198
0.0915478020906,0.586541652679,0.321910530329,6818363
0.882177591324,0.102458916605,0.015363513492,6818375
0.577850461006,0.370797634125,0.0513518750668,6818395
0.213672891259,0.717457771301,0.0688693672419,6818450
0.410311460495,0.463906139135,0.125782355666,6818478
0.176005288959,0.257070302963,0.566924393177,6818507
0.421166986227,0.52629762888,0.0525354072452,6818577
0.0447564534843,0.157021120191,0.7982224226,6818586
0.603702068329,0.337238192558,0.059059754014,6818628
0.0372952744365,0.240790709853,0.721913993359,6818685
0.205570206046,0.730998039246,0.0634317323565,6818860
0.47624117136,0.303141772747,0.220617055893,6818906
0.00878059025854,0.0169952586293,0.974224209785,6818928
0.0175937339664,0.138020530343,0.844385683537,6818931
0.000304416229483,0.0061255232431,0.99357008934,6819002
0.3149279356,0.28407689929,0.40099516511,6819009
0.00867362041026,0.145941779017,0.845384657383,6819023
0.0302887056023,0.39704656601,0.572664737701,6819024
0.315534204245,0.27576905489,0.40869680047,6819076
0.398439049721,0.565286338329,0.0362745895982,6819137
0.692843914032,0.202892571688,0.104263491929,6819201
0.315670639277,0.546083629131,0.138245716691,6819292
0.0910225957632,0.200656473637,0.708320915699,6819345
0.15922883153,0.535831511021,0.30493965745,6819398
0.405156970024,0.327039062977,0.267803966999,6819495
0.00908772740513,0.135502457619,0.855409801006,6819543
