high,medium,low,listing_id
0.00186712993309,0.0233813431114,0.974751472473,6812005
0.000236376174144,0.00449102930725,0.995272576809,6812120
0.0147653892636,0.0543833896518,0.930851221085,6812122
0.00133434450254,0.0168816968799,0.981783986092,6812162
0.000927116023377,0.0155261158943,0.983546733856,6812179
0.163805052638,0.350373744965,0.485821217299,6812275
0.00772244110703,0.0691780671477,0.923099517822,6812286
0.0144737493247,0.0935752019286,0.891951084137,6812301
0.00263526220806,0.0349106714129,0.962454020977,6812334
0.0150984991342,0.038073528558,0.946827948093,6812372
0.00546272378415,0.0428891703486,0.951648116112,6812437
0.0116124367341,0.0420387052,0.946348905563,6812558
0.00108528428245,0.019137442112,0.979777276516,6812585
0.00284100556746,0.0405470877886,0.956611871719,6812711
0.0142272384837,0.1798350811,0.805937707424,6812734
0.104241892695,0.454848557711,0.440909564495,6812815
0.0964014306664,0.395742505789,0.507856070995,6812836
0.00231633870862,0.0597873628139,0.937896251678,6812933
0.0057255695574,0.057386264205,0.936888158321,6812960
0.00139453005977,0.0168567188084,0.981748759747,6813014
0.00098054332193,0.0387047305703,0.960314691067,6813034
0.177025213838,0.482854396105,0.340120345354,6813115
0.0177418738604,0.153190284967,0.829067826271,6813125
0.00256109191105,0.0250125769526,0.972426354885,6813143
0.0151282753795,0.142888560891,0.84198319912,6813174
5.72501558054e-05,0.00772516103461,0.992217540741,6813200
0.644074380398,0.279727399349,0.0761981979012,6813207
0.0292812269181,0.447334527969,0.523384213448,6813298
0.0231652520597,0.0926213786006,0.884213328362,6813319
0.0019529319834,0.0767803713679,0.9212667346,6813367
0.0188351608813,0.243676885962,0.737487912178,6813402
0.123213239014,0.456297457218,0.420489341021,6813410
0.215874701738,0.578838944435,0.20528639853,6813451
0.00576241733506,0.0974282100797,0.896809399128,6813484
0.00910545513034,0.11264757812,0.878247022629,6813513
0.0176892373711,0.257616341114,0.724694371223,6813560
0.0720123425126,0.261876255274,0.666111409664,6813566
0.0390109531581,0.246861845255,0.714127182961,6813673
0.0669334828854,0.216559916735,0.71650660038,6813690
0.0733953043818,0.322972685099,0.603631973267,6813748
0.0419802479446,0.430389851332,0.5276299119,6813789
0.012119628489,0.100810468197,0.887069940567,6813799
0.483325600624,0.236900746822,0.279773622751,6813808
0.0593107901514,0.153153300285,0.787535905838,6813901
0.00844698678702,0.0754391849041,0.916113853455,6813933
0.129812553525,0.500660300255,0.369527161121,6813946
0.123302906752,0.253812730312,0.622884392738,6813977
0.0553107112646,0.20268240571,0.742006838322,6814042
0.00369868241251,0.0623751953244,0.933926165104,6814059
0.0495739206672,0.430655360222,0.519770741463,6814162
0.0627293735743,0.457690894604,0.479579716921,6814198
0.000504009134602,0.00555310444906,0.993942916393,6814221
0.0422966368496,0.451105833054,0.506597578526,6814237
