high,medium,low,listing_id
0.00382986012846,0.0455257371068,0.950644433498,6812005
0.000491529353894,0.0101010687649,0.989407479763,6812120
0.0590905323625,0.117224127054,0.823685407639,6812122
0.00583292311057,0.0307957027107,0.96337133646,6812162
0.00501153199002,0.0341318100691,0.960856616497,6812179
0.572666287422,0.346495747566,0.0808378979564,6812275
0.0483948923647,0.175896123052,0.775708913803,6812286
0.0260897967964,0.147539943457,0.826370298862,6812301
0.0057458342053,0.0798239782453,0.914430201054,6812334
0.0530251823366,0.0965953245759,0.85037946701,6812372
0.0195617862046,0.104805365205,0.875632822514,6812437
0.0312883891165,0.0944152027369,0.874296367168,6812558
0.00286873895675,0.0664676129818,0.930663585663,6812585
0.0313506312668,0.0903692021966,0.878280222416,6812711
0.0654063075781,0.226841464639,0.707752227783,6812734
0.269464343786,0.561794996262,0.16874063015,6812815
0.277555704117,0.535475432873,0.186968907714,6812836
0.0101503059268,0.221072599292,0.76877707243,6812933
0.0126254959032,0.0853754878044,0.901998996735,6812960
0.00415288098156,0.0441637486219,0.951683342457,6813014
0.00263766455464,0.0923487991095,0.905013561249,6813034
0.364992678165,0.497874051332,0.137133330107,6813115
0.0598200410604,0.277617126703,0.662562847137,6813125
0.00750983413309,0.061266798526,0.931223332882,6813143
0.0684197545052,0.301249235868,0.630330979824,6813174
0.000234076505876,0.0153973577544,0.984368562698,6813200
0.742253899574,0.224473193288,0.0332729034126,6813207
0.0893840864301,0.524194478989,0.386421442032,6813298
0.0643766373396,0.0778215751052,0.857801735401,6813319
0.00891539640725,0.273320674896,0.717763900757,6813367
0.0734460949898,0.560740768909,0.365813165903,6813402
0.367117732763,0.476639807224,0.156242460012,6813410
0.486780464649,0.443928301334,0.0692911967635,6813451
0.0265508685261,0.150686174631,0.822762966156,6813484
0.0349678806961,0.245344698429,0.719687461853,6813513
0.0590880252421,0.480708301067,0.460203677416,6813560
0.207344353199,0.340040147305,0.452615439892,6813566
0.128115072846,0.487603336573,0.384281545877,6813673
0.285371929407,0.335475832224,0.379152297974,6813690
0.309720218182,0.445481538773,0.244798257947,6813748
0.121501870453,0.671190440655,0.207307651639,6813789
0.0498017817736,0.30131059885,0.648887574673,6813799
0.797068953514,0.118193373084,0.0847377106547,6813808
0.199305698276,0.400337785482,0.400356501341,6813901
0.0417859889567,0.159130305052,0.799083709717,6813933
0.293995857239,0.60435962677,0.101644568145,6813946
0.31451612711,0.397177547216,0.288306355476,6813977
0.233998075128,0.385335236788,0.380666673183,6814042
0.0165391899645,0.16750946641,0.815951347351,6814059
0.186635732651,0.55979347229,0.253570795059,6814162
0.132529810071,0.648596048355,0.218874171376,6814198
0.00270380824804,0.0272172912955,0.970078885555,6814221
0.0838856846094,0.632075309753,0.284038960934,6814237
0.0587677210569,0.353578865528,0.587653398514,6814265
0.0596611872315,0.57316172123,0.367177069187,6814268
0.13248847425,0.302993953228,0.564517557621,6814395
0.140552669764,0.413608282804,0.445839047432,6814401
0.346307396889,0.396217495203,0.257475078106,6814424
0.0916768088937,0.333012789488,0.575310409069,6814432
0.301438301802,0.455216526985,0.243345186114,6814533
0.251014709473,0.575897932053,0.173087373376,6814626
0.207413598895,0.29828774929,0.494298607111,6814640
0.190021112561,0.44000980258,0.369969129562,6814654
0.0505296438932,0.503341257572,0.446129143238,6814675
0.236153036356,0.398359119892,0.365487843752,6814731
0.219201222062,0.375611662865,0.405187100172,6814785
0.00424096221104,0.306744813919,0.689014256001,6814826
0.285875529051,0.490411490202,0.223713025451,6814907
0.23893122375,0.249234601855,0.511834204197,6814958
0.0238746795803,0.257565259933,0.718560039997,6815103
0.453529655933,0.434717029333,0.111753299832,6815123
0.029856108129,0.137333616614,0.832810282707,6815144
0.0708223879337,0.231189891696,0.697987675667,6815188
0.267287552357,0.465752005577,0.266960442066,6815278
0.0873447060585,0.207970127463,0.704685151577,6815333
0.000363498314982,0.0218386240304,0.977797865868,6815341
0.00422620493919,0.0363896153867,0.959384202957,6815350
0.0721235349774,0.1729144454,0.754962027073,6815619
0.232241660357,0.732951462269,0.034806907177,6815669
0.0398519337177,0.668836534023,0.291311532259,6815694
0.178520858288,0.500969529152,0.320509552956,6815699
0.3241494596,0.309632241726,0.366218298674,6815726
0.269288033247,0.573647320271,0.157064631581,6815756
0.105996094644,0.161574304104,0.732429563999,6815794
0.0831043869257,0.442903220654,0.473992437124,6815797
0.275351315737,0.551969349384,0.172679379582,6815803
0.224669262767,0.160859212279,0.614471554756,6815861
0.224481984973,0.471230834723,0.304287225008,6815914
0.142346903682,0.340974628925,0.516678452492,6815938
0.000426159182098,0.00953483115882,0.99003893137,6815977
0.434998452663,0.511306881905,0.0536946617067,6815989
0.340797692537,0.393060177565,0.266142100096,6816014
0.0337205268443,0.360570579767,0.605708897114,6816033
0.0663638040423,0.704001367092,0.229634851217,6816053
0.14158885181,0.157588288188,0.700822889805,6816055
0.0252185631543,0.0260022487491,0.948779165745,6816061
0.422345399857,0.520097613335,0.0575569309294,6816102
0.529233574867,0.410927712917,0.059838719666,6816108
0.297634750605,0.607764899731,0.0946003645658,6816135
0.106817193329,0.308800339699,0.584382474422,6816174
0.769446015358,0.204671144485,0.0258828718215,6816182
0.311002939939,0.41767591238,0.27132114768,6816200
7.71432169131e-05,0.010470950976,0.989451944828,6816207
0.452484726906,0.465400636196,0.082114636898,6816215
0.09259211272,0.649143517017,0.258264422417,6816261
0.327111512423,0.586886584759,0.0860019549727,6816268
0.265183269978,0.578054964542,0.156761750579,6816290
0.155255824327,0.507219731808,0.337524473667,6816320
0.0684532150626,0.411409676075,0.520137131214,6816346
0.0105979098007,0.0168706178665,0.972531437874,6816362
0.076309017837,0.718110799789,0.205580145121,6816398
0.575844407082,0.325473248959,0.0986822769046,6816406
0.390491187572,0.408308178186,0.201200664043,6816435
0.62396466732,0.318878084421,0.0571572296321,6816441
0.720250666142,0.22885876894,0.0508905798197,6816452
0.0357688069344,0.375551372766,0.588679850101,6816473
0.796141386032,0.190622001886,0.0132366092876,6816502
0.0448676161468,0.324772059917,0.630360305309,6816575
0.0933418944478,0.536439776421,0.370218276978,6816660
0.216018006206,0.634286642075,0.149695336819,6816717
0.0900644809008,0.851055681705,0.0588798820972,6816751
0.200739249587,0.473624616861,0.325636148453,6816776
0.163086101413,0.408060848713,0.428853034973,6816807
0.56951880455,0.338082194328,0.0923990383744,6816836
0.155433535576,0.453020364046,0.39154613018,6816854
0.0296933744103,0.284192830324,0.686113774776,6816870
0.127956703305,0.448292225599,0.423751085997,6816988
0.527858555317,0.222171008587,0.249970421195,6817052
0.167438656092,0.45441237092,0.378148913383,6817206
0.80852407217,0.186393633485,0.00508229294792,6817239
0.00713751791045,0.240308731794,0.752553701401,6817348
0.00442890264094,0.0497960150242,0.945775091648,6817359
0.0264876447618,0.0819137915969,0.891598582268,6817383
0.00687873829156,0.0322910770774,0.960830211639,6817444
0.0355773232877,0.296373099089,0.668049573898,6817500
0.0204012561589,0.114952370524,0.864646375179,6817551
0.0117929577827,0.118477530777,0.86972951889,6817565
0.000587467919104,0.028545320034,0.970867156982,6817598
0.00076298089698,0.018504101783,0.980732917786,6817620
0.193492233753,0.234186202288,0.572321534157,6817685
0.00463412655517,0.0345075391233,0.960858285427,6817705
0.00699811754748,0.0259797070175,0.967022180557,6817709
0.265641570091,0.12412416935,0.610234260559,6817722
0.0035334196873,0.053776409477,0.942690193653,6817759
0.000281618296867,0.0102527635172,0.989465594292,6817855
0.098132096231,0.271839678288,0.630028247833,6817899
0.352148026228,0.327506244183,0.320345759392,6817953
0.0657075121999,0.386688530445,0.547603905201,6817970
0.459841191769,0.335492223501,0.20466658473,6817997
0.0203204713762,0.173206686974,0.806472837925,6818041
0.228668689728,0.659412682056,0.111918598413,6818130
0.0863623544574,0.541227757931,0.372409909964,6818146
0.113018542528,0.745393037796,0.141588404775,6818149
0.0563516095281,0.237562090158,0.706086337566,6818198
0.0704526379704,0.337172240019,0.592375159264,6818363
0.649413049221,0.316792368889,0.0337946116924,6818375
0.387592852116,0.51468962431,0.0977175012231,6818395
0.16218650341,0.577938318253,0.259875148535,6818450
0.456118732691,0.46090605855,0.0829752907157,6818478
0.0646999776363,0.317672103643,0.617627978325,6818507
0.372112035751,0.583723247051,0.0441646873951,6818577
0.0482980310917,0.381234616041,0.570467352867,6818586
0.342288345098,0.40938898921,0.248322695494,6818628
0.0243139863014,0.167107403278,0.808578670025,6818685
0.212185248733,0.663528859615,0.124285906553,6818860
0.398521065712,0.384329557419,0.217149361968,6818906
0.00262940349057,0.00359882134944,0.993771731853,6818928
0.00702094566077,0.155607223511,0.837371766567,6818931
0.000138455012348,0.00641379505396,0.993447721004,6819002
0.130134254694,0.240143612027,0.629722118378,6819009
0.000351371621946,0.0434646271169,0.956184029579,6819023
0.0282727275044,0.326504200697,0.645223021507,6819024
0.357553809881,0.377161979675,0.265284210443,6819076
0.320015132427,0.515349388123,0.164635494351,6819137
0.273370236158,0.538779497147,0.187850251794,6819201
0.191238775849,0.507249116898,0.301512151957,6819292
0.0427751019597,0.224516808987,0.732708096504,6819345
0.12952002883,0.45362624526,0.416853755713,6819398
0.404319524765,0.354041844606,0.241638600826,6819495
0.00888854172081,0.135290652514,0.855820775032,6819543
0.00221564620733,0.0364522449672,0.961332082748,6819618
0.731597483158,0.214727163315,0.0536753237247,6819744
0.00189586821944,0.021422881633,0.976681292057,6819892
0.451623678207,0.200154855847,0.348221451044,6819949
0.000684628263116,0.00819170475006,0.9911236763,6820053
0.255459338427,0.557996749878,0.186543941498,6820061
0.12273003906,0.475976347923,0.401293605566,6820184
0.251778185368,0.556720197201,0.191501572728,6820261
0.0578486919403,0.206094354391,0.736056923866,6820323
0.0327178016305,0.200402587652,0.766879558563,6820330
0.0587769001722,0.271809011698,0.669414103031,6820331
0.213316962123,0.538344621658,0.24833843112,6820356
0.00592736899853,0.0849155783653,0.90915709734,6820379
0.30087557435,0.325289219618,0.373835176229,6820390
0.151701256633,0.438354045153,0.409944713116,6820434
0.113961353898,0.572512149811,0.31352648139,6820578
0.119022227824,0.594026446342,0.286951333284,6820582
0.10862133652,0.278198033571,0.61318063736,6820619
0.040355142206,0.416556656361,0.543088197708,6820631
0.0586097091436,0.380979329348,0.56041097641,6820643
0.024217184633,0.209739789367,0.766043066978,6820750
0.0522089488804,0.303593397141,0.644197642803,6820768
0.548153996468,0.258809417486,0.193036526442,6820804
0.0172924939543,0.135856226087,0.846851289272,6820819
0.126773312688,0.479626774788,0.393599927425,6820900
0.00722906319425,0.108446910977,0.884324014187,6820990
0.024188388139,0.157164886594,0.818646788597,6821058
0.347829848528,0.376366943121,0.275803148746,6821100
