"high","low","medium","listing_id"
0.170018450048037,0.62375524775542,0.206226302196544,6812005
0.238577734847729,0.588984424328011,0.172437840824259,6812120
0.221700016141193,0.561266243251454,0.217033740607353,6812122
0.315884293624506,0.463923569691999,0.220192136683495,6812162
0.197720870420879,0.557984503113473,0.244294626465648,6812179
0.40437445981675,0.320862424173215,0.274763116010036,6812275
0.344486747916468,0.394956395793429,0.260556856290103,6812286
0.249748863495734,0.568225420766249,0.182025715738016,6812301
0.246908260981696,0.569882617542757,0.183209121475548,6812334
0.194308321968788,0.589194257278631,0.21649742075258,6812372
0.267915083654633,0.461993054871904,0.270091861473463,6812437
0.284019978834304,0.473371546131548,0.242608475034148,6812558
0.186048777886906,0.58283049157447,0.231120730538624,6812585
0.256028495978091,0.434889330410282,0.309082173611627,6812711
0.189134809692793,0.476170422285923,0.334694768021284,6812734
0.322521137803204,0.340740480566846,0.33673838162995,6812815
0.31630918689981,0.34870726189207,0.33498355120812,6812836
0.248613195928769,0.472268875415793,0.279117928655437,6812933
0.292231042503165,0.415477601630278,0.292291355866557,6812960
0.280459962840683,0.491135293259249,0.228404743900068,6813014
0.204100526976891,0.546687273918028,0.249212199105081,6813034
0.373829377332247,0.366929058249086,0.259241564418667,6813115
0.396866510069643,0.299734941138887,0.30339854879147,6813125
0.0539145510127646,0.836454212983618,0.109631236003617,6813143
0.255352054982947,0.489899047094102,0.25474889792295,6813174
0.157448923303745,0.618893881927124,0.223657194769131,6813200
0.342807991697699,0.352078049151672,0.305113959150629,6813207
0.363652631027185,0.347646532367294,0.288700836605521,6813298
6.19139014739397e-08,0.999995171409979,4.76667611915231e-06,6813319
0.297405512624111,0.40759567639139,0.294998810984499,6813367
0.381174347249817,0.288923300133236,0.329902352616946,6813402
0.331566430425333,0.367078524684187,0.301355044890479,6813410
0.500578378281362,0.124346366076788,0.375075255641851,6813451
0.197630440830382,0.55246710711505,0.249902452054568,6813484
0.254633708349239,0.434427732823464,0.310938558827297,6813513
0.373131128814328,0.272150203785007,0.354718667400665,6813560
0.384004868636086,0.349720698494567,0.266274432869347,6813566
0.280670376719837,0.470166920553013,0.24916270272715,6813673
