"listing_id","high","low","medium"
6811975,0.270324603174603,0.483765873015873,0.245909523809524
6812002,0.378763492063492,0.35101507936508,0.270221428571429
6812005,0.286970634920635,0.351092063492064,0.361937301587302
6812048,0.468388217338218,0.218187301587302,0.313424481074481
6812062,0.314733660130719,0.34546507936508,0.339801260504202
6812064,0.453629365079365,0.243268253968254,0.303102380952381
6812107,0.064670634920635,0.716796825396826,0.21853253968254
6812120,0.313138492063492,0.384362301587302,0.302499206349207
6812122,0.0392777777777778,0.845610317460318,0.115111904761905
6812160,0.261019155829341,0.453774452655989,0.285206391514671
6812162,0.289398412698413,0.36867950937951,0.341922077922078
6812179,0.100428564246211,0.595520634920635,0.304050800833154
6812192,0.40882380952381,0.252762698412699,0.338413492063492
6812233,0.435702380952381,0.310230952380953,0.254066666666667
6812234,0.111804761904762,0.549038888888889,0.339156349206349
6812275,0.520659523809524,0.173246825396826,0.306093650793651
6812289,0.135854761904762,0.406634126984127,0.457511111111111
6812301,0.206366616146801,0.458956951841392,0.334676432011808
6812374,0.0322239316239316,0.776395115995117,0.191380952380953
6812437,0.401388095238096,0.274005555555556,0.32460634920635
6812493,0.0203642857142857,0.840223015873016,0.139412698412698
6812546,0.0242380952380952,0.752581746031746,0.223180158730159
6812548,0.40119126984127,0.254337301587302,0.344471428571429
6812557,0.0172420634920635,0.849245238095239,0.133512698412698
6812558,0.606905555555556,0.155096031746032,0.237998412698413
6812630,0.437627777777778,0.228896031746032,0.333476190476191
6812711,0.109763492063492,0.586681746031746,0.303554761904762
6812759,0.297449533146592,0.406076190476191,0.296474276377218
6812781,0.0372154823599529,0.846310034217285,0.116474483422762
6812855,0.335225396825397,0.281261111111111,0.383513492063492
6812859,0.352886507936508,0.343222222222223,0.30389126984127
6813007,0.446161904761905,0.237035714285714,0.316802380952381
6813115,0.450292857142857,0.209622222222222,0.340084920634921
6813319,0.0292888888888889,0.758638095238096,0.212073015873016
6813364,0.006,0.836036507936509,0.157963492063492
6813365,0.341722222222222,0.29950873015873,0.358769047619048
