"high","low","medium","listing_id"
0.169060354835819,0.627402207541823,0.203537437622358,6812005
0.247633376684062,0.579493077687757,0.17287354562818,6812120
0.221414535236388,0.564451871309437,0.214133593454175,6812122
0.313154612133579,0.460413773396553,0.226431614469868,6812162
0.195580824745019,0.55927545085495,0.245143724400031,6812179
0.404295215828792,0.320476521091052,0.275228263080156,6812275
0.335452022681806,0.397146641340588,0.267401335977606,6812286
0.257552965785644,0.562106362991021,0.180340671223335,6812301
0.252853113916992,0.566995923926817,0.180150962156191,6812334
0.190067261849115,0.588430609932482,0.221502128218404,6812372
0.271399519089204,0.456452326900415,0.272148154010381,6812437
0.290996413114477,0.467089129201251,0.241914457684271,6812558
0.191236260618437,0.575387478224794,0.233376261156769,6812585
0.251885958226419,0.442940078821965,0.305173962951615,6812711
0.193133407890111,0.4833722062965,0.323494385813388,6812734
0.320282603038698,0.341824040940315,0.337893356020987,6812815
0.31952381394176,0.346172760351706,0.334303425706534,6812836
0.245679610756747,0.46585983717597,0.288460552067283,6812933
0.288520494623753,0.412830380972067,0.29864912440418,6812960
0.27978074516492,0.487491384993191,0.232727869841889,6813014
0.194381347125786,0.553176409826831,0.252442243047383,6813034
0.37334251600105,0.367079787793725,0.259577696205224,6813115
0.401789397659259,0.297682224945886,0.300528377394855,6813125
0.0496447994015521,0.84121024421055,0.109144956387898,6813143
0.258669108517621,0.490272456983702,0.251058434498677,6813174
0.152019890164943,0.622909623224086,0.225070486610971,6813200
0.348593664858752,0.338729961450841,0.312676373690407,6813207
0.353611175093233,0.347626076786137,0.29876274812063,6813298
4.50383439488805e-08,0.999994950688429,5.004273226762e-06,6813319
0.296585830747572,0.404839202684682,0.298574966567746,6813367
0.360954604027225,0.289246498375455,0.349798897597319,6813402
0.325033510015726,0.364609490403117,0.310356999581157,6813410
0.471488418586502,0.127201792504266,0.401309788909232,6813451
0.19107511062686,0.549565953736517,0.259358935636623,6813484
0.235298099441626,0.449692480989034,0.315009419569341,6813513
0.382619785868432,0.26834473562109,0.349035478510478,6813560
0.384610317795759,0.347479925522025,0.267909756682216,6813566
0.266862167686142,0.47670081712896,0.256437015184898,6813673
0.388197868018971,0.296209072937359,0.315593059043671,6813690
0.337918585228814,0.381037656436786,0.2810437583344,6813748
0.321137414656579,0.328554706774458,0.350307878568963,6813789
0.314704522042731,0.400126897045251,0.285168580912018,6813799
